family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,lookback,buffer_atr,width_rel_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_trades,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gates_passed,validated_pass,final_score,round,touch_atr,rsi_lo,rsi_hi,adx_min,trend_local,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,stoch_extreme,adx_max,vwap_abs,rsi_max,range_only,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.64,0.7,0.8,False,2.0,0.75,1.5,2.0,24,0.0,5.0,0.2,0.75,a565c95ea659ad,131,0.4788343302535177,100.0,0.55,1.4979074602676044,0.003164269200935821,0.008076433189141065,0.3520421688567066,-0.07562540916993732,0.8925823892687038,0.035667963683527884,0.03309265944645006,1542.0,0.22171945701357465,221.0,0.5098039215686274,51.0,1.2255606493098583,4,4,17.0,0.5882352941176471,1.5648457231427204,0.002446769529562705,0.004058598860682917,0.04115237664576177,-0.024903331132143047,0.9135163911432767,0.03367003367003367,0.02881844380403458,297.0,0.23255813953488372,43.0,0.8,10.0,1.0953920061999043,17.0,0.5882352941176471,1.2583514606848782,0.0012467695295627055,0.0028585988606829177,0.020163428992546306,-0.02750884092072503,0.47213965179084716,0.03367003367003367,0.02881844380403458,297.0,0.20930232558139536,43.0,0.8,10.0,0.8808460224794147,False,True,True,True,True,False,False,True,True,6,False,0.44716267842520413,4,,,,,,,,,,,,,,,,-0.0008936871820517324,0.0058555220936141895,0.0011230646335665582,-0.030705081941022394,-0.04983055526843559
TREND_PULLBACK,ETHUSDT,60m,1,True,False,0.7,-0.5,0.2,False,2.0,0.25,1.8,0.8,4,0.0,,,,c375850268f7ce,159,0.523532629996379,107.0,0.5981308411214953,1.0787691855755044,0.00036577826211163083,0.0031388013561898034,0.031072920194124887,-0.11101517101105762,0.1423804922811087,0.03575757575757576,0.035499398315282794,1650.0,0.19915254237288135,236.0,0.509090909090909,55.0,0.724798046558542,3,4,18.0,0.7222222222222222,1.4316177572797812,0.0013078411957100579,0.004346105825422754,0.023063708831345453,-0.03146533230199389,0.7393468666949238,0.0379746835443038,0.0345821325648415,316.0,0.21739130434782608,46.0,0.45454545454545453,11.0,0.5506222143383774,18.0,0.7222222222222222,1.0320629146246814,0.0001078411957100582,0.003146105825422754,0.0012160300902117616,-0.03730021724250565,0.05689450165797192,0.0379746835443038,0.0345821325648415,316.0,0.21739130434782608,46.0,0.45454545454545453,11.0,0.3969472748556466,False,True,True,True,True,False,False,False,True,5,False,0.43092344308445574,2,0.2,32.0,64.0,26.0,,,,,,,,,,,,-0.0019770960400690746,0.0039623076786957714,0.002453852504425233,-0.02786612281209322,-0.044633538034208116
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.0,-0.5,False,1.5,1.0,1.8,3.0,12,0.0,5.0,0.05,0.9,0ddaafafb62640,248,0.4413419036502972,176.0,0.4772727272727273,1.0770593601381386,0.0004198725976961332,-0.0011184577128485961,0.06031240570146301,-0.17816333299214937,0.19997374563118628,0.05201238390092879,0.05054151624548736,1615.0,0.2543103448275862,232.0,0.5740740740740741,54.0,1.1796364420560566,3,5,25.0,0.6,1.4961590127741073,0.0015218222708743947,0.0008007816077159958,0.03775759568725223,-0.031241467466717077,0.9044900152992761,0.04361370716510903,0.040345821325648415,321.0,0.2127659574468085,47.0,0.45454545454545453,11.0,0.9974393418494047,25.0,0.48,1.0887711156793818,0.00032182227087439505,-0.0003992183922840041,0.007112737359029175,-0.043989671992958224,0.19499015399414482,0.03426791277258567,0.03170028818443804,321.0,0.19148936170212766,47.0,0.45454545454545453,11.0,1.1795020419859967,False,True,True,True,True,False,False,False,True,5,False,0.41108391495398766,4,,,,,,,,,,,,,,,,-0.0013956927675406415,0.0043400927448416435,0.0014221038614692918,-0.028754599374476997,-0.04609849163302679
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.7,1.0,-0.1,False,1.5,0.75,1.5,2.0,12,0.0,10.0,0.0,0.75,7b12bcd0e19b02,172,0.4578902607250073,125.0,0.48,1.429726765593524,0.0024622533193273378,-0.0017343102982873215,0.33779939612708554,-0.10791689002609806,0.7974409005846494,0.03731343283582089,0.036101083032490974,1608.0,0.22608695652173913,230.0,0.5185185185185185,54.0,1.5488706627263176,3,5,30.0,0.5333333333333333,1.4125459900609003,0.0018216530048463218,0.004308644200296009,0.053991037933911246,-0.028180615862048786,0.890782363683439,0.04833836858006042,0.04610951008645533,331.0,0.2916666666666667,48.0,0.6666666666666666,12.0,1.2359777413032877,30.0,0.5333333333333333,1.1249394008678506,0.0006216530048463222,0.0031086442002960096,0.016761962156027987,-0.03634825775723194,0.30696764537828475,0.04833836858006042,0.04610951008645533,331.0,0.25,48.0,0.5,12.0,0.9843219757593693,False,True,True,True,True,False,False,True,True,6,False,0.4085040904113276,4,,,,,,,,,,,,,,,,-0.000441964770683228,0.004214829705578154,0.0014232723074867502,-0.04263502529196367,-0.06725013448254916
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.58,0.7,-0.5,True,1.5,1.0,1.8,3.0,12,0.0,10.0,0.0,0.9,ba0c5d34a6d53f,227,0.4485602350963745,160.0,0.475,1.063313345334482,0.0003461815232327833,-0.0011249014616666264,0.04231110307685282,-0.17973499382886304,0.15751175803192033,0.047058823529411764,0.0457280385078219,1615.0,0.23706896551724138,232.0,0.5370370370370371,54.0,1.1752410658960064,3,5,23.0,0.5652173913043478,1.3880419498379089,0.0012937009631753076,0.0005131533932436272,0.029218752096448197,-0.03201661076139406,0.7173896853393026,0.037383177570093455,0.0345821325648415,321.0,0.2127659574468085,47.0,0.45454545454545453,11.0,1.0677245767983914,23.0,0.4782608695652174,1.0238838684875373,9.370096317530793e-05,-0.0006868466067563726,0.0012176442887308347,-0.043607862661496744,0.052931463943589094,0.03115264797507788,0.02881844380403458,321.0,0.19148936170212766,47.0,0.45454545454545453,11.0,1.1169642201682224,False,True,True,True,True,False,False,False,True,5,False,0.3802638313461595,4,,,,,,,,,,,,,,,,-0.0021380709255792766,0.004433770677213676,0.0008236543625635965,-0.029711700542545294,-0.047527842807633905
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.64,0.35,0.2,False,1.5,0.5,1.5,2.0,24,0.0,20.0,0.2,0.75,78293b292523ea,188,0.47612891645857874,138.0,0.5289855072463768,1.4301668144134931,0.0028119609587495516,0.004604490028834708,0.4424787913925239,-0.09215562436050428,0.8755528814629522,0.04502219403931516,0.04271961492178099,1577.0,0.25663716814159293,226.0,0.5283018867924528,53.0,1.2734362046147543,3,4,28.0,0.5357142857142857,1.2431563399884427,0.0012807016205206528,0.0037643669313890196,0.03410076775115867,-0.05700255321275227,0.5507665419313134,0.045317220543806644,0.043227665706051875,331.0,0.2708333333333333,48.0,0.5833333333333334,12.0,1.077402161323317,28.0,0.5357142857142857,1.0138564220220818,8.07016205206532e-05,0.00256436693138902,-5.0456475307880666e-05,-0.06457012283203778,0.03486275543268435,0.045317220543806644,0.043227665706051875,331.0,0.2708333333333333,48.0,0.5833333333333334,12.0,0.8786755657524709,False,True,True,False,True,False,False,True,True,5,False,0.36524341313492537,4,,,,,,,,,,,,,,,,-0.0033949145903679093,0.00565979775508148,0.0005865141017665215,-0.05136903097817791,-0.08134307884170791
TREND_PULLBACK,ETHUSDT,60m,1,True,False,0.7,-0.5,0.2,False,1.75,0.5,1.5,0.8,8,0.0,,,,fb584438b4e117,159,0.5363191412572134,105.0,0.638095238095238,1.0960836806043717,0.0005094726698892603,0.0049723838437097725,0.0447938630530158,-0.11458446371261721,0.18443803395176533,0.03636363636363636,0.036101083032490974,1650.0,0.19491525423728814,236.0,0.509090909090909,55.0,0.6216594009397929,3,4,19.0,0.7368421052631579,1.193481923024674,0.0007309435466540126,0.004433365829505577,0.013052746637797208,-0.030924878821814272,0.3996066200885652,0.03785488958990536,0.0345821325648415,317.0,0.17391304347826086,46.0,0.36363636363636365,11.0,0.42624354393738356,19.0,0.6842105263157895,0.8867573872637877,-0.0004690564533459871,0.0032333658295055773,-0.009782764183394077,-0.0390727906889915,-0.26298373106547507,0.03470031545741325,0.03170028818443804,317.0,0.17391304347826086,46.0,0.36363636363636365,11.0,0.40927264027559435,False,False,True,False,True,False,False,False,True,3,False,0.3594928305280783,3,0.2,36.0,64.0,26.0,,,,,,,,,,,,-0.0021622050928904396,0.0034750499870773144,0.000584802962882428,-0.035908888987003895,-0.05415936963433913
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.64,0.0,-0.5,False,1.5,1.0,1.8,3.0,18,0.0,10.0,0.0,0.9,90560d58111e56,224,0.3973103353420778,156.0,0.4551282051282051,1.058025383662203,0.00035582009895318746,-0.0044913207041353195,0.040502017093228426,-0.17880862073510428,0.1477970769098079,0.04396284829721362,0.04271961492178099,1615.0,0.23275862068965517,232.0,0.5555555555555556,54.0,1.2666501072012286,3,5,25.0,0.52,1.3104649182574968,0.0012594822860456138,0.004557987997529024,0.030733938108200798,-0.03353172394716619,0.6711371173182883,0.0375,0.0345821325648415,320.0,0.2127659574468085,47.0,0.5454545454545454,11.0,1.2096599245453816,25.0,0.52,1.0128394866621868,5.9482286045614005e-05,0.0033579879975290244,0.0002880466808961035,-0.044699736839767246,0.032564320566768556,0.0375,0.0345821325648415,320.0,0.19148936170212766,47.0,0.36363636363636365,11.0,0.9349287569189416,False,True,True,False,True,False,False,False,True,4,False,0.35482423161995275,4,,,,,,,,,,,,,,,,-0.0016881254656842344,0.004215194726090894,0.000729859705956274,-0.0352976117721327,-0.056683329731986115
STOCH_REVERSAL,ETHUSDT,5m,-1,False,True,0.7,0.0,0.5,True,1.5,1.0,2.2,1.2,72,0.0,,,,6afb52531f2875,128,-0.15660976627842121,101.0,0.6633663366336634,0.5714964068951415,-0.0013606220252670544,0.0012775063779600704,-0.13085905122924113,-0.13471846214504013,-0.8739640722926515,0.03973105134474328,0.03910950661853189,1636.0,0.2264957264957265,234.0,0.42592592592592593,54.0,0.29001310200648966,2,4,12.0,0.75,1.3927198548173845,0.00040080154324694206,0.0014217706812184939,0.004773621678428874,-0.003774953796615743,0.5265768721743931,0.023809523809523808,0.023054755043227664,336.0,0.14285714285714285,49.0,0.3333333333333333,12.0,0.46423995160579484,12.0,0.5833333333333334,0.4335512969340066,-0.0007991984567530578,0.00022177068121849398,-0.009594395516414944,-0.005071173934108608,-0.9734626826114652,0.020833333333333332,0.020172910662824207,336.0,0.12244897959183673,49.0,0.3333333333333333,12.0,0.30967949781000476,False,True,True,False,True,False,False,False,False,3,False,0.3268578681016217,2,,,,,,,,,,2.0,10.0,26.0,,,,-0.0008410159350295173,0.0016392777571600677,0.0008396162214352553,-0.007085056850587912,-0.011556855222403689
STOCH_REVERSAL,ETHUSDT,5m,-1,False,False,0.7,0.0,0.5,False,1.5,1.0,2.2,1.2,48,0.0,,,,0c27ea5e60af99,128,-0.15660976627842121,101.0,0.6633663366336634,0.5714964068951415,-0.0013606220252670544,0.0012775063779600704,-0.13085905122924113,-0.13471846214504013,-0.8739640722926515,0.03973105134474328,0.03910950661853189,1636.0,0.2264957264957265,234.0,0.42592592592592593,54.0,0.29001310200648966,2,4,12.0,0.75,1.3927198548173845,0.00040080154324694206,0.0014217706812184939,0.004773621678428874,-0.003774953796615743,0.5265768721743931,0.023809523809523808,0.023054755043227664,336.0,0.14285714285714285,49.0,0.3333333333333333,12.0,0.46423995160579484,12.0,0.5833333333333334,0.4335512969340066,-0.0007991984567530578,0.00022177068121849398,-0.009594395516414944,-0.005071173934108608,-0.9734626826114652,0.020833333333333332,0.020172910662824207,336.0,0.12244897959183673,49.0,0.3333333333333333,12.0,0.30967949781000476,False,True,True,False,True,False,False,False,False,3,False,0.3268578681016217,3,,,,,,,,,,2.0,10.0,26.0,,,,-0.0008309334711761914,0.0016392777571600677,0.0008396162214352553,-0.007085056850587912,-0.0115388075834646
