family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,session,atr_z_min,atr_z_max,rsi_entry,adx_min,ema_gap_atr,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_calendar_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_trades_per_calendar_day,pre_mean_trades_per_active_day,pre_median_trades_per_active_day,pre_pct_calendar_days_ge4,pre_pct_active_days_ge4,pre_positive_ge4_day_rate,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_calendar_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_trades_per_calendar_day,oos_mean_trades_per_active_day,oos_median_trades_per_active_day,oos_pct_calendar_days_ge4,oos_pct_active_days_ge4,oos_positive_ge4_day_rate,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_calendar_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_trades_per_calendar_day,stress_mean_trades_per_active_day,stress_median_trades_per_active_day,stress_pct_calendar_days_ge4,stress_pct_active_days_ge4,stress_positive_ge4_day_rate,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_sample,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gate_frequency4,gate_days4coverage,gates_passed,validated_pass,final_score,original_config_id,computed_config_id,pre_snapshot_match_id,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst,followup_gate_sample30,followup_gate_pf,followup_gate_mean,followup_gate_stress,followup_gate_drawdown,followup_gate_days,followup_gate_weeks,followup_gate_months,followup_gate_bootstrap,followup_gate_dsr,followup_gates_passed,followup_strict_pass,roc_col,roc_min,vwap_abs,adx_max,bb_z_abs,stoch_extreme,touch_atr,rsi_lo,rsi_hi,lookback,buffer_atr,width_rel_min
SQUEEZE_BREAKOUT,ETHUSDT,15m,1,False,False,0.5,0.0,0.2,False,2.0,0.5,0.8,2.0,3,0.0,ASIA,0.0,1.5,,,,2945fc4ed657bf,76,-1000000000.0,50.0,0.42,1.2741599675930846,0.0006774418889319147,-0.0009706496184933788,0.033066081542264314,-0.03190902528353112,0.3053636719967657,0.42,0.012642986152919929,50.0,0.030102347983142687,1.0,1.0,0.0,0.0,,0.425531914893617,47.0,0.41935483870967744,31.0,1.759554240961879,0,0,12.0,0.5,1.9508794083963328,0.0015968905794643713,0.0003150122127178812,0.019111683019558567,-0.010456903056149436,0.9047381097917105,0.45454545454545453,0.014450867052023121,11.0,0.03468208092485549,1.0909090909090908,1.0,0.0,0.0,,0.4,10.0,0.5555555555555556,9.0,1.9508794083963328,12.0,0.4166666666666667,1.1726596283902997,0.0003968905794643716,-0.0008849877872821187,0.004555515094400109,-0.01639240848257395,0.23410221728256395,0.45454545454545453,0.014450867052023121,11.0,0.03468208092485549,1.0909090909090908,1.0,0.0,0.0,,0.4,10.0,0.5555555555555556,9.0,1.64172347974642,False,True,True,True,True,False,False,True,False,False,False,5,False,0.40935731285509297,2945fc4ed657bf,2945fc4ed657bf,True,,,0.00016238269330454336,,,False,True,True,True,True,False,False,True,False,False,5,False,,,,,,,,,,10.0,0.1,1.0
TREND_STATE_SCALP,BTCUSDT,15m,-1,True,False,0.65,0.0,0.2,False,2.0,0.75,1.5,1.2,12,0.0,ASIA,0.0,1.0,60.0,20.0,-0.05,73d0f757285fab,257,-1000000000.0,141.0,0.5957446808510638,1.181968128694039,0.0005555372160408878,0.0018178398623859072,0.07653298587944435,-0.15410559344065555,0.3421605780423609,0.5405405405405406,0.036122817579771226,111.0,0.08488862131246237,1.2702702702702702,1.0,0.0006020469596628537,0.009009009009009009,1.0,0.5057471264367817,87.0,0.44,50.0,0.8020498016138123,0,0,40.0,0.65,1.1703804896407257,0.00036339411057842024,0.0020194426392565537,0.01406487007315027,-0.02522844351508524,0.45286574537618546,0.5925925925925926,0.046242774566473986,27.0,0.11560693641618497,1.4814814814814814,1.0,0.002890173410404624,0.037037037037037035,0.0,0.45,20.0,0.45454545454545453,11.0,0.6302048790373138,40.0,0.625,0.6759061826035494,-0.0008366058894215794,0.0008194426392565538,-0.03347281171645056,-0.04397909900994135,-1.0496561733815104,0.5185185185185185,0.04046242774566474,27.0,0.11560693641618497,1.4814814814814814,1.0,0.002890173410404624,0.037037037037037035,0.0,0.4,20.0,0.45454545454545453,11.0,0.40554370956212965,False,True,True,False,True,True,False,False,False,False,False,4,False,0.3340177194518408,3057cac5250bc8,73d0f757285fab,False,-0.0007909097170604035,0.0013459054216375303,0.00017754893873388124,-0.027719467380758256,-0.043105231489945654,True,True,True,False,True,True,False,False,False,False,5,False,,,,,,,,,,,,
MACD_ZERO_CROSS,BTCUSDT,15m,1,True,False,0.65,-0.5,-0.5,False,1.75,0.75,1.0,1.0,6,0.0,OVERLAP,-0.5,1.5,55.0,20.0,,a15b069801ded7,83,-1000000000.0,62.0,0.7096774193548387,1.183283948658271,0.00033433671416609304,0.0021360570867293496,0.0201623141035705,-0.01741153657261285,0.24856731756059525,0.7096774193548387,0.026490066225165563,62.0,0.03732691149909693,1.0,1.0,0.0,0.0,,0.660377358490566,53.0,0.6111111111111112,36.0,0.48407070626929266,0,0,11.0,0.5454545454545454,1.0255945457271973,3.511462248990012e-05,0.0013439944150500439,0.0003226327382528371,-0.006003925199419169,0.03511618308630475,0.5454545454545454,0.017341040462427744,11.0,0.031791907514450865,1.0,1.0,0.0,0.0,,0.5454545454545454,11.0,0.625,8.0,0.8546621214393311,11.0,0.5454545454545454,0.3924699002092762,-0.0011648853775100996,0.00014399441505004397,-0.012802378066846698,-0.009416832358425942,-1.1039922309636014,0.5454545454545454,0.017341040462427744,11.0,0.031791907514450865,1.0,1.0,0.0,0.0,,0.5454545454545454,11.0,0.625,8.0,0.3270582501743968,False,False,True,False,True,False,True,True,False,False,False,4,False,0.25203069346561396,5e32db00d6459d,a15b069801ded7,False,,,5.571899310423535e-05,,,False,False,True,False,True,False,True,True,False,False,4,False,roc6,0.001,,,,,,,,,,
MACD_ZERO_CROSS,ETHUSDT,15m,-1,True,False,0.7,0.5,0.2,False,1.75,1.0,0.8,1.0,6,0.0,EUROPE,0.0,2.0,55.0,20.0,,0186548f520e33,83,-1000000000.0,57.0,0.5789473684210527,1.57238042041291,0.001481785668436134,0.0022813536027005213,0.08596415936918844,-0.047065495269098534,0.6540481196012976,0.5384615384615384,0.016857314870559904,52.0,0.03431667670078266,1.0961538461538463,1.0,0.0,0.0,,0.5416666666666666,48.0,0.6052631578947368,38.0,1.1435493966639345,0,0,18.0,0.5,0.940626954388849,-0.00016735180002762747,-0.0002102552438669955,-0.0033517022432976162,-0.028976254059749906,-0.1175492905894749,0.5,0.02601156069364162,18.0,0.05202312138728324,1.0,1.0,0.0,0.0,,0.5294117647058824,17.0,0.4444444444444444,9.0,0.940626954388849,18.0,0.5,0.600031580974917,-0.0013673518000276272,-0.0014102552438669952,-0.02466546141281345,-0.03902179197047673,-0.9393105452191753,0.5,0.02601156069364162,18.0,0.05202312138728324,1.0,1.0,0.0,0.0,,0.5294117647058824,17.0,0.4444444444444444,9.0,0.600031580974917,False,False,False,False,True,False,True,False,False,False,False,2,False,0.20049065414913345,4fda6a01c404b2,0186548f520e33,False,,,3.129851558821021e-05,,,False,False,False,False,True,False,True,False,False,False,2,False,roc6,0.001,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,True,True,0.6,0.0,-0.1,False,1.75,0.75,1.2,0.8,6,0.0,US,-0.5,0.5,,20.0,,39bfe798c5a26b,52,-1000000000.0,38.0,0.631578947368421,1.2721059100896186,0.0003517576816166831,0.0008919394262726155,0.013188243552175072,-0.01710059941867692,0.27339562374889415,0.6216216216216216,0.013847080072245636,37.0,0.022877784467188442,1.027027027027027,1.0,0.0,0.0,,0.6875,32.0,0.6666666666666666,24.0,0.7420617808856109,0,0,5.0,0.4,0.5331661238583979,-0.00041602704070862074,-2.8323548828666995e-05,-0.002088568180355299,-0.004282047684389778,-0.463657084904828,0.4,0.005780346820809248,5.0,0.014450867052023121,1.0,1.0,0.0,0.0,,0.4,5.0,0.4,5.0,0.7997491857875969,5.0,0.2,0.004021804901941842,-0.0016160270407086202,-0.0012283235488286669,-0.008064188442112652,-0.008007717170447015,-1.4385043102265194,0.2,0.002890173410404624,5.0,0.014450867052023121,1.0,1.0,0.0,0.0,,0.2,5.0,0.2,5.0,0.016087219607767368,False,False,False,False,True,False,False,False,False,False,False,1,False,0.10321916574445496,d4db6a914787db,39bfe798c5a26b,False,,,8.009824583832551e-08,,,False,False,False,False,True,False,False,False,False,False,1,False,,,,,,,0.2,44.0,56.0,,,
SQUEEZE_BREAKOUT,ETHUSDT,15m,-1,False,False,0.65,0.0,-0.1,False,1.75,0.5,1.5,1.5,2,0.0,ASIA,-0.5,1.5,,,,f2cb9e0a7a489c,77,-1000000000.0,50.0,0.4,1.0155460739476139,5.061850979494298e-05,-0.003295339424984188,-0.0004115722404984812,-0.08850588893295652,0.015256826975904093,0.4,0.012040939193257074,50.0,0.030102347983142687,1.0,1.0,0.0,0.0,,0.3409090909090909,44.0,0.375,32.0,1.523319110921421,0,0,14.0,0.42857142857142855,0.7790685391391666,-0.0009121193648428959,-0.002758664379015084,-0.013251164315709718,-0.021481033825616946,-0.38770057058666085,0.42857142857142855,0.017341040462427744,14.0,0.04046242774566474,1.0,1.0,0.0,0.0,,0.36363636363636365,11.0,0.42857142857142855,7.0,1.0387580521855555,14.0,0.42857142857142855,0.561275914088906,-0.0021121193648428955,-0.003958664379015084,-0.029716075203942482,-0.03493001402352214,-0.879181944113693,0.42857142857142855,0.017341040462427744,14.0,0.04046242774566474,1.0,1.0,0.0,0.0,,0.36363636363636365,11.0,0.2857142857142857,7.0,0.7483678854518746,False,False,False,False,True,False,False,False,False,False,False,1,False,0.09966286318958718,f2cb9e0a7a489c,f2cb9e0a7a489c,True,,,1.247937812229895e-05,,,False,False,False,False,True,False,False,False,False,False,1,False,,,,,,,,,,3.0,0.1,1.1
TREND_PULLBACK,ETHUSDT,15m,1,False,False,0.55,-0.5,0.5,False,1.25,1.0,1.2,2.0,4,0.0,ALL,-1.0,3.0,,20.0,,1fc01114703ebe,146,-1000000000.0,95.0,0.37894736842105264,1.1281547611264169,0.0003303634426515509,-0.0012375434390523787,0.02913412422594397,-0.09240338480633292,0.20189082182832083,0.3829787234042553,0.021673690547862733,94.0,0.057194461167971104,1.0106382978723405,1.0,0.0,0.0,,0.41975308641975306,81.0,0.38095238095238093,42.0,1.8489203029571832,0,0,22.0,0.4090909090909091,0.5153990993652104,-0.0012071485103865734,-0.0009541920670561798,-0.02647148325124382,-0.027275449770517768,-1.217918863501463,0.38095238095238093,0.023121387283236993,21.0,0.06358381502890173,1.0476190476190477,1.0,0.0,0.0,,0.38095238095238093,21.0,0.18181818181818182,11.0,0.7444653657497485,22.0,0.18181818181818182,0.2738831289333011,-0.002407148510386573,-0.0021541920670561797,-0.0518822472975865,-0.05152800244369826,-2.212593722648401,0.14285714285714285,0.008670520231213872,21.0,0.06358381502890173,1.0476190476190477,1.0,0.0,0.0,,0.14285714285714285,21.0,0.09090909090909091,11.0,1.2324740801998546,False,False,False,False,True,False,False,False,False,False,False,1,False,0.07230355329781703,da88bf070613c4,1fc01114703ebe,False,,,3.723238798199223e-07,,,False,False,False,False,True,False,False,False,False,False,1,False,,,,,,,0.1,48.0,52.0,,,
MACD_ZERO_CROSS,ETHUSDT,15m,-1,True,False,0.65,0.5,-0.5,False,1.75,0.75,0.8,1.5,6,0.0,US,0.0,3.0,50.0,20.0,,2ff00c16470bee,188,-1000000000.0,128.0,0.40625,1.0071417353688163,2.9287437494767213e-05,-0.004292826580018637,-0.003203245158216128,-0.12089528550857676,0.011771823416841297,0.4444444444444444,0.031306441902468396,117.0,0.07706201083684527,1.0940170940170941,1.0,0.0,0.0,,0.43010752688172044,93.0,0.42857142857142855,49.0,1.4719763824621164,0,0,44.0,0.29545454545454547,0.6643838961842197,-0.001443795019021498,-0.004548965037430318,-0.06296589491416504,-0.09161969777279944,-1.0047368553141047,0.275,0.031791907514450865,40.0,0.12716763005780346,1.1,1.0,0.0,0.0,,0.34615384615384615,26.0,0.3,10.0,1.5843000601316009,44.0,0.29545454545454547,0.4863803150680448,-0.0026437950190214975,-0.0057489650374303175,-0.1112570648621738,-0.12709183517323297,-1.814078200900479,0.275,0.031791907514450865,40.0,0.12716763005780346,1.1,1.0,0.0,0.0,,0.34615384615384615,26.0,0.2,10.0,1.1598299820853377,False,False,False,False,True,False,False,False,False,False,False,1,False,0.04031352701694896,2f47afa41891fe,2ff00c16470bee,False,-0.0032649897089232945,0.0003715866669048554,2.2228670151098807e-05,-0.08390335899761464,-0.1118844635409583,True,False,False,False,True,False,False,False,False,False,2,False,roc6,0.001,,,,,,,,,,
VWAP_FLOW_SCALP,BTCUSDT,15m,-1,True,False,0.65,0.0,0.2,True,2.0,1.0,1.2,1.5,8,0.0,OVERLAP,-2.0,1.0,55.0,,,e2c6ed813880e9,71,-1000000000.0,47.0,0.574468085106383,1.3519340491164924,0.0008035139101656198,0.0022838502300844624,0.0375286283379459,-0.03399732242560782,0.41149327042830036,0.574468085106383,0.01625526791089705,47.0,0.028296207104154123,1.0,1.0,0.0,0.0,,0.5476190476190477,42.0,0.52,25.0,1.0014326289751796,0,0,20.0,0.3,0.3689574390649191,-0.0017110093483480345,-0.003393707011445722,-0.0337908862799049,-0.03253256388525294,-2.007206501402213,0.3,0.017341040462427744,20.0,0.057803468208092484,1.0,1.0,0.0,0.0,,0.3125,16.0,0.14285714285714285,7.0,0.860900691151478,20.0,0.3,0.18032082116387155,-0.0029110093483480344,-0.004593707011445722,-0.056756576155217786,-0.051757625010667385,-2.9480185456348527,0.3,0.017341040462427744,20.0,0.057803468208092484,1.0,1.0,0.0,0.0,,0.25,16.0,0.0,7.0,0.42074858271570026,False,False,False,False,True,False,False,False,False,False,False,1,False,0.026404098982324434,76f11879e9d36d,e2c6ed813880e9,False,,,5.000641090148615e-11,,,False,False,False,False,True,False,False,False,False,False,1,False,,,0.8,26.0,,,,,,,,
MACD_ZERO_CROSS,ETHUSDT,15m,-1,True,False,0.6,-1.0,0.5,False,1.5,0.5,0.8,1.0,8,0.0,US,-1.0,0.5,48.0,16.0,,9b4dbff7ad8184,145,-1000000000.0,95.0,0.5684210526315789,1.012307540760334,3.2671882728199434e-05,0.0016393625512197486,0.001181307235381901,-0.06172981874043726,0.023384963500548472,0.5543478260869565,0.030704394942805538,92.0,0.057194461167971104,1.0326086956521738,1.0,0.0,0.0,,0.5394736842105263,76.0,0.5227272727272727,44.0,0.7686038735402536,0,0,29.0,0.3793103448275862,0.35789187709801284,-0.0017550394138776814,-0.003513897241208229,-0.04984857391752817,-0.04652806984498681,-2.254155168130963,0.39285714285714285,0.031791907514450865,28.0,0.0838150289017341,1.0357142857142858,1.0,0.0,0.0,,0.2857142857142857,21.0,0.18181818181818182,11.0,0.5856412534331119,29.0,0.27586206896551724,0.16047603815438305,-0.002955039413877681,-0.004713897241208229,-0.08242093552148444,-0.07699650001216407,-3.282190266078468,0.2857142857142857,0.023121387283236993,28.0,0.0838150289017341,1.0357142857142858,1.0,0.0,0.0,,0.23809523809523808,21.0,0.18181818181818182,11.0,0.42124960015525553,False,False,False,False,True,False,False,False,False,False,False,1,False,0.06192441487540576,eeb97105307633,9b4dbff7ad8184,False,,,6.603672480132332e-14,,,False,False,False,False,True,False,False,False,False,False,1,False,roc3,-0.001,,,,,,,,,,
